model,benchmark,suite,task,dataset,length,depth,metric,value,samples,source_log
polar,retrieval,synthetic,passkey,synthetic-filler,256k,0.5,token_accuracy,77.6,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,256k,0.9,exact_match,60.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,256k,0.9,nll_nats_per_token,1.1504372568130494,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,256k,0.9,token_accuracy,90.4,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,2k,0.1,exact_match,98.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,2k,0.1,exact_match,100.0,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_polar_6d9c5af04d.log
polar,retrieval,synthetic,passkey,synthetic-filler,2k,0.1,nll_nats_per_token,0.12194077467918396,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,2k,0.1,nll_nats_per_token,0.14438787698745728,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_polar_6d9c5af04d.log
polar,retrieval,synthetic,passkey,synthetic-filler,2k,0.1,token_accuracy,99.6,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,2k,0.1,token_accuracy,100.0,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_polar_6d9c5af04d.log
polar,retrieval,synthetic,passkey,synthetic-filler,2k,0.5,exact_match,96.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,2k,0.5,exact_match,100.0,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_polar_6d9c5af04d.log
polar,retrieval,synthetic,passkey,synthetic-filler,2k,0.5,nll_nats_per_token,0.15307508563995362,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,2k,0.5,nll_nats_per_token,0.15096298456192017,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_polar_6d9c5af04d.log
polar,retrieval,synthetic,passkey,synthetic-filler,2k,0.5,token_accuracy,99.2,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,2k,0.5,token_accuracy,100.0,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_polar_6d9c5af04d.log
polar,retrieval,synthetic,passkey,synthetic-filler,2k,0.9,exact_match,100.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,2k,0.9,exact_match,100.0,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_polar_6d9c5af04d.log
polar,retrieval,synthetic,passkey,synthetic-filler,2k,0.9,nll_nats_per_token,0.1498756490945816,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,2k,0.9,nll_nats_per_token,0.16249096393585205,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_polar_6d9c5af04d.log
polar,retrieval,synthetic,passkey,synthetic-filler,2k,0.9,token_accuracy,100.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,2k,0.9,token_accuracy,100.0,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_polar_6d9c5af04d.log
polar,retrieval,synthetic,passkey,synthetic-filler,32k,0.1,exact_match,86.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,32k,0.1,nll_nats_per_token,0.45042987608909607,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,32k,0.1,token_accuracy,97.2,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,32k,0.5,exact_match,78.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,32k,0.5,nll_nats_per_token,0.47071992588043216,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,32k,0.5,token_accuracy,95.6,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,32k,0.9,exact_match,76.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,32k,0.9,nll_nats_per_token,0.44601205945014955,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,32k,0.9,token_accuracy,94.4,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,4k,0.1,exact_match,94.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,4k,0.1,nll_nats_per_token,0.13644610238075255,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,4k,0.1,token_accuracy,98.8,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,4k,0.5,exact_match,92.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,4k,0.5,nll_nats_per_token,0.1856290180683136,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,4k,0.5,token_accuracy,98.4,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,4k,0.9,exact_match,90.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,4k,0.9,nll_nats_per_token,0.1601890081167221,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,4k,0.9,token_accuracy,98.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,64k,0.1,exact_match,82.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,64k,0.1,nll_nats_per_token,0.7141688103675843,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,64k,0.1,token_accuracy,96.4,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,64k,0.5,exact_match,78.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,64k,0.5,nll_nats_per_token,0.6005808753967286,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,64k,0.5,token_accuracy,95.6,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,64k,0.9,exact_match,72.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,64k,0.9,nll_nats_per_token,0.6492521891593933,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,64k,0.9,token_accuracy,93.6,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,8k,0.1,exact_match,94.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,8k,0.1,exact_match,100.0,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_polar_6d9c5af04d.log
polar,retrieval,synthetic,passkey,synthetic-filler,8k,0.1,nll_nats_per_token,0.13686117279529572,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,8k,0.1,nll_nats_per_token,0.1470746874809265,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_polar_6d9c5af04d.log
polar,retrieval,synthetic,passkey,synthetic-filler,8k,0.1,token_accuracy,98.8,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,8k,0.1,token_accuracy,100.0,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_polar_6d9c5af04d.log
polar,retrieval,synthetic,passkey,synthetic-filler,8k,0.5,exact_match,90.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,8k,0.5,exact_match,100.0,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_polar_6d9c5af04d.log
polar,retrieval,synthetic,passkey,synthetic-filler,8k,0.5,nll_nats_per_token,0.20169565933942796,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,8k,0.5,nll_nats_per_token,0.2173696994781494,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_polar_6d9c5af04d.log
polar,retrieval,synthetic,passkey,synthetic-filler,8k,0.5,token_accuracy,98.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,8k,0.5,token_accuracy,100.0,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_polar_6d9c5af04d.log
polar,retrieval,synthetic,passkey,synthetic-filler,8k,0.9,exact_match,74.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,8k,0.9,exact_match,100.0,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_polar_6d9c5af04d.log
polar,retrieval,synthetic,passkey,synthetic-filler,8k,0.9,nll_nats_per_token,0.274770653128624,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,8k,0.9,nll_nats_per_token,0.18192529678344727,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_polar_6d9c5af04d.log
polar,retrieval,synthetic,passkey,synthetic-filler,8k,0.9,token_accuracy,94.4,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_polar_226732c647.log
polar,retrieval,synthetic,passkey,synthetic-filler,8k,0.9,token_accuracy,100.0,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_polar_6d9c5af04d.log
polar,serving,generation,,,128k,,decode_tokens_per_s,61.34765762882036,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_polar_938271d9ca.log
polar,serving,generation,,,128k,,oom,False,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_polar_938271d9ca.log
polar,serving,generation,,,128k,,peak_allocated_bytes,42311354368,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_polar_938271d9ca.log
polar,serving,generation,,,128k,,peak_reserved_bytes,42586865664,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_polar_938271d9ca.log
polar,serving,generation,,,128k,,prefill_tokens_per_s,80959.44050059743,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_polar_938271d9ca.log
polar,serving,generation,,,16k,,decode_tokens_per_s,270.12082872890585,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_polar_938271d9ca.log
polar,serving,generation,,,16k,,oom,False,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_polar_938271d9ca.log
polar,serving,generation,,,16k,,peak_allocated_bytes,42312531968,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_polar_938271d9ca.log
polar,serving,generation,,,16k,,peak_reserved_bytes,42349887488,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_polar_938271d9ca.log
polar,serving,generation,,,16k,,prefill_tokens_per_s,161550.74003214942,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_polar_938271d9ca.log
polar,serving,generation,,,2k,,decode_tokens_per_s,441.1930124454313,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_polar_938271d9ca.log
polar,serving,generation,,,2k,,oom,False,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_polar_938271d9ca.log
polar,serving,generation,,,2k,,peak_allocated_bytes,42329718784,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_polar_938271d9ca.log
polar,serving,generation,,,2k,,peak_reserved_bytes,42368761856,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_polar_938271d9ca.log
polar,serving,generation,,,2k,,prefill_tokens_per_s,15640.49602956339,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_polar_938271d9ca.log
polar,serving,generation,,,32k,,decode_tokens_per_s,176.81636690386557,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_polar_938271d9ca.log
polar,serving,generation,,,32k,,oom,False,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_polar_938271d9ca.log
polar,serving,generation,,,32k,,peak_allocated_bytes,42308469248,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_polar_938271d9ca.log
polar,serving,generation,,,32k,,peak_reserved_bytes,42345693184,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_polar_938271d9ca.log
polar,serving,generation,,,32k,,prefill_tokens_per_s,132090.95627999018,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_polar_938271d9ca.log
polar,serving,generation,,,4k,,decode_tokens_per_s,402.3307139081706,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_polar_938271d9ca.log
polar,serving,generation,,,4k,,oom,False,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_polar_938271d9ca.log
polar,serving,generation,,,4k,,peak_allocated_bytes,42313482240,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_polar_938271d9ca.log
polar,serving,generation,,,4k,,peak_reserved_bytes,42379247616,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_polar_938271d9ca.log
polar,serving,generation,,,4k,,prefill_tokens_per_s,133884.07215667656,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_polar_938271d9ca.log
polar,serving,generation,,,64k,,decode_tokens_per_s,108.48049328974625,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_polar_938271d9ca.log
polar,serving,generation,,,64k,,oom,False,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_polar_938271d9ca.log
polar,serving,generation,,,64k,,peak_allocated_bytes,42312926208,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_polar_938271d9ca.log
polar,serving,generation,,,64k,,peak_reserved_bytes,42337304576,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_polar_938271d9ca.log
polar,serving,generation,,,64k,,prefill_tokens_per_s,109049.97517856404,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_polar_938271d9ca.log
polar,serving,generation,,,8k,,decode_tokens_per_s,346.6335661033824,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_polar_938271d9ca.log
polar,serving,generation,,,8k,,oom,False,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_polar_938271d9ca.log
polar,serving,generation,,,8k,,peak_allocated_bytes,42312466432,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_polar_938271d9ca.log
polar,serving,generation,,,8k,,peak_reserved_bytes,42349887488,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_polar_938271d9ca.log
polar,serving,generation,,,8k,,prefill_tokens_per_s,160145.23086853963,1,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_polar_938271d9ca.log
polar,serving,generation,,,,,max_successful_context_tokens,131072,,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/serving_serving_generation_polar_938271d9ca.log
raven_native,base,zero_shot,arc_challenge,,,,accuracy,0.25418060200668896,299,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_raven_native_f5b583bc31.log
raven_native,base,zero_shot,arc_challenge,,,,accuracy_norm,0.2709030100334448,299,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_raven_native_f5b583bc31.log
raven_native,base,zero_shot,arc_easy,,,,accuracy,0.5701754385964912,570,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_raven_native_f5b583bc31.log
raven_native,base,zero_shot,arc_easy,,,,accuracy_norm,0.49122807017543857,570,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_raven_native_f5b583bc31.log
raven_native,base,zero_shot,boolq,,,,accuracy,0.6192660550458715,3270,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_raven_native_f5b583bc31.log
raven_native,base,zero_shot,boolq,,,,accuracy_norm,0.6192660550458715,3270,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_raven_native_f5b583bc31.log
raven_native,base,zero_shot,hellaswag,,,,accuracy,0.30830511850229037,10042,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_raven_native_f5b583bc31.log
raven_native,base,zero_shot,hellaswag,,,,accuracy_norm,0.3355905198167696,10042,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_raven_native_f5b583bc31.log
raven_native,base,zero_shot,lambada,,,,accuracy,0.2747913836600039,5153,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_raven_native_f5b583bc31.log
raven_native,base,zero_shot,lambada,,,,target_nll,3.3155388860255024,5153,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_raven_native_f5b583bc31.log
raven_native,base,zero_shot,lambada,,,,target_perplexity,27.537229415019162,5153,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_raven_native_f5b583bc31.log
raven_native,base,zero_shot,openbookqa,,,,accuracy,0.204,500,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_raven_native_f5b583bc31.log
raven_native,base,zero_shot,openbookqa,,,,accuracy_norm,0.288,500,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_raven_native_f5b583bc31.log
raven_native,base,zero_shot,piqa,,,,accuracy,0.6420021762785637,1838,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_raven_native_f5b583bc31.log
raven_native,base,zero_shot,piqa,,,,accuracy_norm,0.64689880304679,1838,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_raven_native_f5b583bc31.log
raven_native,base,zero_shot,winogrande,,,,accuracy,0.5169692186266772,1267,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_raven_native_f5b583bc31.log
raven_native,base,zero_shot,winogrande,,,,accuracy_norm,0.5185477505919495,1267,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/base_base_zero_shot_raven_native_f5b583bc31.log
raven_native,longdoc,fixed_target,,codelion/finepdfs-1B,128k,,bits_per_byte,1.0948487813127736,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,codelion/finepdfs-1B,128k,,nll_nats_per_token,1.3473285809159279,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,codelion/finepdfs-1B,128k,,perplexity,3.8471344824903246,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,codelion/finepdfs-1B,16k,,bits_per_byte,1.0980342163488788,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,codelion/finepdfs-1B,16k,,nll_nats_per_token,1.351248599588871,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,codelion/finepdfs-1B,16k,,perplexity,3.862244918745552,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,codelion/finepdfs-1B,256k,,bits_per_byte,1.0916300713231237,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,codelion/finepdfs-1B,256k,,nll_nats_per_token,1.343367613852024,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,codelion/finepdfs-1B,256k,,perplexity,3.831926249054464,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,codelion/finepdfs-1B,2k,,bits_per_byte,1.1529216578660564,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,codelion/finepdfs-1B,2k,,nll_nats_per_token,1.4187934696674347,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,codelion/finepdfs-1B,2k,,perplexity,4.1321318889751275,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,codelion/finepdfs-1B,32k,,bits_per_byte,1.0898471671027943,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,codelion/finepdfs-1B,32k,,nll_nats_per_token,1.3411735594272614,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,codelion/finepdfs-1B,32k,,perplexity,3.8235280107772933,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,codelion/finepdfs-1B,4k,,bits_per_byte,1.1048608067683041,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,codelion/finepdfs-1B,4k,,nll_nats_per_token,1.3596494495868683,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,codelion/finepdfs-1B,4k,,perplexity,3.8948277289886692,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,codelion/finepdfs-1B,64k,,bits_per_byte,1.0964105003297069,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,codelion/finepdfs-1B,64k,,nll_nats_per_token,1.3492504432797432,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,codelion/finepdfs-1B,64k,,perplexity,3.854535254815727,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,codelion/finepdfs-1B,8k,,bits_per_byte,1.1059847264464813,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,codelion/finepdfs-1B,8k,,nll_nats_per_token,1.3610325530171394,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
